timestamp,dataset,rule,records_checked,records_failed,action,status
2026-08-10T07:16:46.565477+00:00,orders.csv,N/A,0,0,Pipeline failed or aborted before rule execution.,ERROR
2026-08-10T07:17:05.017381+00:00,orders.csv,order_id_required,10,0,Validated rule 'order_id_required'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,customer_id_required,10,1,Validated rule 'customer_id_required'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,email_required,10,1,Validated rule 'email_required'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,price_required,10,0,Validated rule 'price_required'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,quantity_required,10,0,Validated rule 'quantity_required'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,start_date_required,10,0,Validated rule 'start_date_required'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,age_range,10,1,Validated rule 'age_range'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,price_range,10,1,Validated rule 'price_range'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,quantity_range,10,0,Validated rule 'quantity_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,discount_range,10,0,Validated rule 'discount_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,email_format,10,1,Validated rule 'email_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,phone_format,10,10,Validated rule 'phone_format'. Isolated 10 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,customer_id_format,10,0,Validated rule 'customer_id_format'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,order_id_format,10,1,Validated rule 'order_id_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,customer_id_reference,10,1,Validated rule 'customer_id_reference'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:05.017381+00:00,orders.csv,date_order,10,1,Validated rule 'date_order'. Isolated 1 failures.,SUCCESS
